,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
6863,5478,51.526962,46.053211,0.8253824620799596,1.362507954954258,5688,0.17430617765608444,18671,108.52521901041203,221,0,0,24.49,1.3264122018740825,-0.034,0,0,0,0,1,0
6864,496,52.553031999999995,33.259027,50.66671589390558,50.815634458347525,8179,440.90356676526267,14702,259.74024851227864,316,0,0,35.02,0.34568246358631677,-0.048,1,0,0,0,0,0
6865,5478,51.845103,107.517757,3.9699848313556005,3.9699848313556005,6450,3.480073654510286,13577,63.91278489310316,216,0,0,2.8,4.662982331997472,-0.034,0,0,0,0,1,0
6866,5478,57.148590000000006,65.595916,1.350303406940644,1.580338861096199,206,0.3760167493156462,22650,199.3501695985493,238,0,0,9.23,3.2828211958557563,-0.034,0,0,0,0,1,0
6867,5478,58.054807,38.815160999999996,0.7942520799082061,1.022676622411175,4417,0.16097981472311684,20970,174.7715679194821,302,0,0,35.13,1.2478806294407316,-0.034,0,0,0,0,1,0
6868,1942,51.775706,55.107591000000006,0.2923938993648923,0.4894426859883673,3670,0.046738717660973136,14748,320.14276939447046,259,0,1,16.07,1.1672649508758133,0.004,0,0,1,0,0,0
6869,8083,50.544022,137.030999,0.7566543118381236,1.027674306497633,7465,0.17523296516699008,30567,268.8755165139115,162,0,1,1.69,1.0501694192019946,0.151,0,0,0,0,0,1
6870,5478,55.038903000000005,73.251386,1.042701157058775,1.0894525250049436,8388,0.02649245053396765,18530,14.157308231785148,151,0,0,13.98,9.308865040894819,-0.034,0,0,0,0,1,0
6871,5478,56.337481000000004,41.317149,2.3679118148115963,2.3679118148115963,7986,0.0047875728414681,18554,75.96302677530288,302,0,0,47.78,4.142825535208033,-0.034,0,0,0,0,1,0
6872,5478,55.923942000000004,38.001396,0.6361313355834094,0.6361313355834094,7165,0.002934911213236295,33830,20.362489333076688,7,0,1,167.46,0.7141865001945648,-0.034,0,0,0,0,1,0
6873,1942,53.212264000000005,50.181033,0.8104421725838289,0.9057482312483053,2042,0.13499786185851667,22663,5.25460080281487,127,0,1,59.81,4.7171875280147795,0.004,0,0,1,0,0,0
6874,1942,56.226904000000005,43.41547,1.1564757853877459,1.4204172833004236,3366,0.15768568789386392,21133,38.26401054068049,191,0,1,42.39,7.819654431294028,0.004,0,0,1,0,0,0
6875,5478,54.202787,37.641935,0.46486759266437844,0.489760943303226,7881,0.048500995103290735,18127,121.85567831441017,51,0,0,58.39,1.9227413805515225,-0.034,0,0,0,0,1,0
6876,5478,44.15832,133.265288,0.7105994240476549,57.619639774298236,1714,660.0111195685247,29355,154.19899241190168,107,0,0,11.68,1.9051456783958276,-0.034,0,0,0,0,1,0
6877,5478,58.203968999999994,68.261155,1.9490197788327186,2.060100740895398,1951,0.1700958414018955,22650,355.0824865532327,325,0,0,9.23,0.7407280931714225,-0.034,0,0,0,0,1,0
6878,5478,51.287434999999995,37.521183,1.3092780855479655,1.3092780855479655,5840,0.3004646175027734,18754,123.32738431146011,230,0,0,57.23,1.024852444197396,-0.034,0,0,0,0,1,0
6879,5478,56.860541000000005,60.632822999999995,0.8223178038703913,0.8223178038703913,3936,0.043753674223346,23760,4.060354996941789,184,0,0,22.28,2.8141550000481472,-0.034,0,0,0,0,1,0
6880,3185,56.010765,92.842529,0.16762259761838227,0.16762259761838227,7710,0.001928663165219289,26159,3.590403706493818,87,0,1,1.21,1.8738090887058838,-0.044,0,0,0,1,0,0
6881,1022,55.639639,51.820215000000005,1.0854098947526123,1.487596938410852,7395,0.034027662047607946,20628,163.36679692263303,137,0,0,57.26,0.3200139347623538,-0.089,0,1,0,0,0,0
6882,5478,54.997786,83.007746,2.6896400837327206,2.9770363349882563,5569,1.1251187780301213,22933,7.363127238695804,118,0,0,15.64,6.3529939225622485,-0.034,0,0,0,0,1,0
6883,1942,59.947023,30.477465999999996,1.7879456627445192,2.5278025048287787,2388,1.3815186271770084,42101,7.55893805146658,63,0,0,3764.49,20.660456643473594,0.004,0,0,1,0,0,0
6884,8083,55.90201,37.570096,1.1633733111348137,1.2041269436647215,6116,0.005680285374308506,49211,9.750055166887629,39,0,0,4834.31,31.297230506229685,0.151,0,0,0,0,0,1
6885,5478,55.155581999999995,124.75051699999999,0.8113051343289447,1.0571596296123544,644,0.04781714869738374,21504,476.0128434740234,228,0,0,2.22,1.0507584724636265,-0.034,0,0,0,0,1,0
6886,1942,56.832354,60.625574,0.5667936831376957,0.5837230532043804,1816,0.0663391656092733,23760,2.6462812698818325,183,0,0,22.28,1.294167417656685,0.004,0,0,1,0,0,0
6887,1942,51.531343,46.026934999999995,0.5019095951532336,0.5019095951532336,736,0.025827365134756492,18671,109.80895092204636,221,0,0,24.49,0.5560154992307872,0.004,0,0,1,0,0,0
6888,5478,47.784953,39.913738,22.940062560245032,23.706846861327445,7332,65.43502985528683,18829,65.73861408823525,243,0,0,41.91,3.6356165239016587,-0.034,0,0,0,0,1,0
6889,3185,56.123588,47.258256,0.6513649433106724,0.7330609512578945,8625,0.039818930548989745,13996,122.05392898731655,135,0,0,67.38,1.1439759421111493,-0.044,0,0,0,1,0,0
6890,8083,56.731145999999995,37.528603000000004,21.559346608860256,21.99052159127196,7765,0.9613302459308074,33830,92.25980253806495,52,0,0,167.46,0.04245947062063025,0.151,0,0,0,0,0,1
6891,1942,60.95171,76.588753,59.2428951082413,138.91047513974505,273,3651.8666046127055,31356,688.8914563555795,152,0,0,3.08,2.0165214362634143,0.004,0,0,1,0,0,0
6892,1942,56.118791,47.183606,2.3819454553823034,2.7019169973341426,3914,1.8953788369922377,13996,126.40335774976953,135,0,0,67.38,4.028567500882882,0.004,0,0,1,0,0,0
6893,5478,59.958953,30.313190999999996,0.9091608206941486,1.0420954945913226,8586,0.10385830912611774,42101,2.983423745742167,80,0,0,3764.49,20.184944948611296,-0.034,0,0,0,0,1,0
6894,3185,56.497099,84.958105,0.5891021904398765,0.5891021904398765,5290,0.04219926583132164,19205,4.103091872354434,175,0,1,3.43,0.9981379330125318,-0.044,0,0,0,1,0,0
6895,5478,55.236740000000005,61.38010500000001,2.2048837137862627,2.5245876040194997,144,0.5983769455444699,16131,9.069492669550984,196,0,1,39.56,8.671403284306049,-0.034,0,0,0,0,1,0
6896,5478,55.194146999999994,61.338432,0.527657185644716,0.8443100506732937,7673,0.13229852803596798,16131,6.136695358520334,198,0,0,39.56,5.581152966326881,-0.034,0,0,0,0,1,0
6897,5478,56.63908000000001,47.883546,0.7121643677901233,0.7258395664213946,1397,0.0009692509886114804,15648,119.34029573491483,135,0,1,29.29,1.0133082602388555,-0.034,0,0,0,0,1,0
6898,3185,55.656453000000006,51.822703999999995,1.6571084403567216,1.6571084403567216,2793,0.5547071999069062,20628,163.35623824033385,137,0,0,57.26,1.7379280207946415,-0.044,0,0,0,1,0,0
6899,8083,53.221543000000004,44.909081,0.9736045308878163,1.171509241589391,8235,0.2185999689239784,16636,198.7803482819854,217,0,0,30.94,6.513116079967321,0.151,0,0,0,0,0,1
6900,5478,62.111605000000004,129.529204,11.686843367833006,11.831189686559028,2313,0.8814255331321803,33361,665.0369142691982,204,0,0,0.31,1.031603089615995,-0.034,0,0,0,0,1,0
6901,8083,55.16305500000001,61.417537,0.4824128470290329,0.4824128470290329,6144,0.04497016383191391,16131,9.070773262323678,197,1,2,39.56,1.0169197655442674,0.151,0,0,0,0,0,1
6902,496,52.654382999999996,41.87317,25.970827685257913,26.03888598885712,4348,193.33074425585673,16381,155.40397197136835,294,0,0,30.19,1.8947899698808104,-0.048,1,0,0,0,0,0
6903,5478,56.301738,43.938342999999996,1.720116212348146,1.7460963365369033,7011,0.16923089293555765,21133,8.270014428301774,188,0,0,42.39,5.500365039594953,-0.034,0,0,0,0,1,0
6904,496,55.043468999999995,74.561157,29.14684368078107,30.00249655990347,7150,234.3271709226699,18530,81.05186949359533,149,0,0,13.98,1.4927832838054331,-0.048,1,0,0,0,0,0
6905,8083,55.850712,37.430768,1.3877427639075925,1.3877427639075925,2507,0.3292036292034226,49211,7.550573285505989,53,1,1,4834.31,34.908879499191144,0.151,0,0,0,0,0,1
6906,3185,43.168161,131.926286,0.4400091848002348,0.7092561357785631,874,0.02461107303080702,29355,6.410867194644101,109,0,1,11.68,6.766963703613037,-0.044,0,0,0,1,0,0
6907,5478,55.452993000000006,65.341388,1.4300698363623512,1.4423727461058358,8745,0.31715034315562485,13386,250.43014481209065,198,0,0,11.95,1.2398852243776266,-0.034,0,0,0,0,1,0
6908,5478,55.681666,37.51662,0.8805747296245715,0.8805747296245715,1564,0.21315697949913776,49211,2.904870773608266,43,0,0,4834.31,25.522241690082065,-0.034,0,0,0,0,1,0
6909,5478,54.983298,82.914375,0.8811566034020689,0.8811566034020689,8317,0.01691113174264952,22933,7.055568048432679,116,0,0,15.64,5.02977481240358,-0.034,0,0,0,0,1,0
6910,5478,52.037093,113.503295,0.22716603759901988,0.5135358736078249,6671,0.05139890946687419,20378,405.0421003745043,211,0,0,2.5,0.44150422651004617,-0.034,0,0,0,0,1,0
6911,3185,56.835269,60.548912,0.8131261432350883,0.8708856621415016,1426,0.1836433763737555,23760,4.264781032767105,182,0,0,22.28,3.635529120976815,-0.044,0,0,0,1,0,0
6912,5478,54.971444999999996,73.391532,0.21718008069713746,0.3974701947580246,395,0.032397687737293956,18530,9.82161797567472,149,0,0,13.98,2.5581951223976116,-0.034,0,0,0,0,1,0
6913,5478,54.992942000000006,73.263001,0.8136152845566682,0.8136152845566682,2802,0.12218267889451295,18530,10.625533454149963,151,0,0,13.98,6.927502989592937,-0.034,0,0,0,0,1,0
6914,32,51.698593,94.419826,0.46549689943527384,0.46549689943527384,3675,0.002029504118371643,12758,256.2351143182446,321,0,1,1.89,2.387564872934635,0.008,0,0,0,0,0,0
6915,5478,44.15832,133.265288,0.7105994240476549,57.619639774298236,1714,660.0111195685247,29355,154.19899241190168,107,0,0,11.68,1.9051456783958276,-0.034,0,0,0,0,1,0
6916,1942,53.216254000000006,50.25694,0.0685165995025715,0.13202070993783327,1697,0.0030851288709454997,22663,7.914870839108469,126,0,0,59.81,9.722938005756584,0.004,0,0,1,0,0,0
6917,1942,51.870551,44.993091,1.426990337387528,70.79734358689366,4118,972.1318750121495,18671,147.10458609959872,262,0,0,24.49,1.8812439796861402,0.004,0,0,1,0,0,0
6918,3185,55.427882,42.517307,33.55629919273889,33.70429713665197,7340,84.37207631780547,21133,128.33574708811793,300,0,0,42.39,1.0771884562679288,-0.044,0,0,0,1,0,0
6919,1942,59.928041,30.412176000000002,1.5858898797700374,1.5859774660356474,4170,0.43067626735335635,42101,4.082146377617894,66,1,1,3764.49,17.415298612974134,0.004,0,0,1,0,0,0
6920,5478,59.86733100000001,30.261367,1.364823186089711,1.4180363036988453,8157,0.5392029994627391,42101,6.12091219225124,77,0,0,3764.49,10.612584246060088,-0.034,0,0,0,0,1,0
6921,5478,53.262331,34.321725,2.3140140638485542,2.459006814418998,800,0.6732828948150775,14702,215.8616523327058,268,0,0,35.02,3.7329710614406277,-0.034,0,0,0,0,1,0
6922,1942,55.752019,37.598348,0.06341935155205726,0.06341935155205726,1373,0.0012066042453850283,49211,1.7158490351140447,45,0,0,4834.31,21.031071253174463,0.004,0,0,1,0,0,0
6923,5478,48.610056,42.851175,115.53071089311297,115.53608500950257,3420,810.9866075153157,19764,276.75314403814014,244,0,0,8.19,0.7523597726772003,-0.034,0,0,0,0,1,0
6924,5478,57.142306000000005,65.559831,0.5785118537852775,0.5785118537852775,8668,0.08483198548643102,22650,201.49761126967715,238,0,0,9.23,1.6376794638056151,-0.034,0,0,0,0,1,0
6925,8083,55.822878,37.606281,0.0,0.0,378,0.0,49211,4.932195054531572,19,1,1,4834.31,23.908144603351627,0.151,0,0,0,0,0,1
6926,5478,56.142235,40.388381,0.5115827949522861,0.7787968513941183,5617,0.1338063913728927,18554,101.29885615673021,302,0,1,47.78,1.9001548269069057,-0.034,0,0,0,0,1,0
6927,5478,53.052177799999996,50.496294,21.032183291981575,21.296476816994122,6326,127.51946718557765,22663,29.523442105997102,123,0,0,59.81,0.2819093840486552,-0.034,0,0,0,0,1,0
6928,1942,55.760882900000006,37.656938399999994,0.13358080556286023,0.14669466619822163,2307,0.005737896166141669,49211,2.5780286985097036,28,0,1,4834.31,17.85527748161375,0.004,0,0,1,0,0,0
6929,496,54.515919999999994,36.249285,0.47550546331601806,0.47550546331601806,2237,0.028292376756619428,21896,132.16438515041818,58,0,0,34.07,0.9379871716865188,-0.048,1,0,0,0,0,0
6930,5478,64.54525799999999,40.518376,1.1095423313113197,1.196280932172348,5874,0.0152277938884454,34706,589.9185910557245,313,0,0,2.72,0.9300416036400753,-0.034,0,0,0,0,1,0
6931,5478,56.593914500000004,121.6480223,187.50285428924522,187.50285428924522,1904,7026.0253456971495,21504,717.5845580284621,228,0,0,2.22,0.0,-0.034,0,0,0,0,1,0
6932,8083,55.060106000000005,38.839578,6.231366309754335,6.479731300917306,5073,5.471358132057189,33830,82.44067339522333,57,0,0,167.46,5.9547451159259905,0.151,0,0,0,0,0,1
6933,5478,51.849154,107.63048700000002,0.7844861972484282,0.7844861972484282,3822,0.0018117662763635647,13577,71.01014047276242,216,0,0,2.8,3.5293728487228964,-0.034,0,0,0,0,1,0
6934,1942,59.871345999999996,30.381625,2.5693876843920496,2.5693876843920496,369,1.5323156935935283,42101,6.4041212134416705,63,0,0,3764.49,10.884417952782469,0.004,0,0,1,0,0,0
6935,1942,43.094045,131.90281299999998,0.13506337356490694,0.13506337356490694,2205,0.00547263446362008,29355,4.231950684621873,108,1,1,11.68,2.725295206665018,0.004,0,0,1,0,0,0
6936,8083,46.459709000000004,47.963541,10.546783298867366,10.726707856984463,2113,8.915698569665816,19140,284.0281136003175,324,0,0,20.78,13.286483219966666,0.151,0,0,0,0,0,1
6937,8083,56.959524,41.035402000000005,2.0877212821791393,2.3991729322402224,7695,0.6532198121321087,18389,99.1872414767779,297,0,0,47.73,5.719430268249052,0.151,0,0,0,0,0,1
6938,1942,52.265134,104.223033,1.2703024016935018,1.3267375935790209,8424,0.17887748288488747,24926,192.1240566306659,215,0,0,3.11,4.7691635300216895,0.004,0,0,1,0,0,0
6939,3185,48.520503000000005,135.052576,0.755701910690667,0.87004710879394,5260,0.19122275514930204,30567,61.4759256206059,171,0,0,1.69,4.705067098888121,-0.044,0,0,0,1,0,0
6940,496,56.127111,40.397652,1.777677438163016,1.777677438163016,8376,0.3687745173915503,18554,102.67930183208632,302,0,0,47.78,0.6429661961794116,-0.048,1,0,0,0,0,0
6941,5478,56.248166000000005,43.875677,0.1885519307080707,0.6592922487413263,77,0.08161253732472293,21133,12.567958376181348,190,0,0,42.39,11.054146936655595,-0.034,0,0,0,0,1,0
6942,5478,56.779338,60.547861,2.3348205210393265,2.725734366781446,5849,1.1585320858889334,23760,7.288173715789361,178,0,0,22.28,7.596964282994775,-0.034,0,0,0,0,1,0
6943,496,56.259288,62.944673,107.77667664239598,116.15638841543753,6795,1128.7633654552085,13386,155.787995407356,179,0,0,11.95,0.3475986285327253,-0.048,1,0,0,0,0,0
6944,1942,52.617192,39.575244,1.2780689320277918,1.2780689320277918,4881,0.1180711687712111,16705,69.74815532601241,312,0,0,48.08,1.9090457489860775,0.004,0,0,1,0,0,0
6945,496,56.10320600000001,47.26432,1.1116146118280317,1.1116146118280317,5500,0.21308378304940964,13996,121.1272172151935,135,0,0,67.38,3.2873810604847065,-0.048,1,0,0,0,0,0
6946,5478,54.762032999999995,83.09419100000001,0.4211414531714822,0.4211414531714822,286,0.053208037073816335,22933,32.5338608796101,116,0,0,15.64,0.9285028600492347,-0.034,0,0,0,0,1,0
6947,8083,59.829554,30.382909,0.48060175595346394,0.48060175595346394,5384,0.0237068179638927,42101,8.243037726701573,65,0,1,3764.49,6.602643748878683,0.151,0,0,0,0,0,1
6948,1942,47.136936,39.718175,2.446208281719312,2.697857361303604,699,0.1755101958665557,18829,11.88020037473479,243,0,0,41.91,1.8375380773984404,0.004,0,0,1,0,0,0
6949,8083,57.635512,39.873107,0.6968366781755994,0.8728149792912975,8643,0.08096273142755747,20970,98.70556428951028,303,0,0,35.13,1.576729185746111,0.151,0,0,0,0,0,1
6950,1942,54.51606700000001,36.246689,0.5678192281546758,0.5678192281546758,2237,0.07371010763684346,21896,132.2566678532789,58,0,0,34.07,1.0757295509630618,0.004,0,0,1,0,0,0
6951,8083,42.820671000000004,132.877162,1.7682627809975218,1.8282134762569437,8384,0.057809411813272205,29355,84.94710592991382,104,0,0,11.68,1.3349260355470798,0.151,0,0,0,0,0,1
6952,1942,55.770051,37.595061,0.14560147866502504,0.21979029392225763,7208,0.01070133359924471,49211,1.5172978712247198,36,0,2,4834.31,21.837335079011634,0.004,0,0,1,0,0,0
6953,1942,43.590579,39.719621000000004,0.3871922985940572,0.49424079493767564,8453,0.055556909613115435,23111,173.55312241138188,142,1,1,73.8,174.93517675944443,0.004,0,0,1,0,0,0
6954,1942,55.7057928,37.656346500000005,0.34563916561081265,0.3477291580646929,8019,0.03331448347793988,49211,5.742144556364569,25,0,0,4834.31,16.662697305869305,0.004,0,0,1,0,0,0
6955,5478,55.79480600000001,37.967924,2.0233199043768,2.233904175549245,7672,0.810751145024502,33830,14.805028707494273,26,0,0,167.46,1.0018088455379281,-0.034,0,0,0,0,1,0
6956,5478,51.762128999999995,36.184553,0.5066121563032822,0.8844303007080386,5276,0.14382752608804875,14676,133.08775933702807,250,0,0,37.43,2.5473709368724196,-0.034,0,0,0,0,1,0
6957,1942,55.774315,37.648169,0.2394845275740033,0.2394845275740033,6601,0.0028415862112551415,49211,2.6657867869154073,17,0,1,4834.31,18.949275851641794,0.004,0,0,1,0,0,0
6958,5478,54.509737,37.116681,3.361611882455345,3.361611882455345,3240,2.0593232381235804,18127,94.54788216920564,207,0,0,58.39,3.317190116662399,-0.034,0,0,0,0,1,0
6959,5478,48.706568,44.518682,0.5446060468163577,0.6431072223341848,6501,0.0019404963156787565,19764,267.6550263661629,324,0,1,8.19,0.47748432174213584,-0.034,0,0,0,0,1,0
6960,496,51.023237,45.695367,55.93628948213337,55.93628948213337,4041,0.7800862411165258,18671,163.1812456213234,221,0,0,24.49,0.3455871731950913,-0.048,1,0,0,0,0,0
6961,3185,51.790198,55.124246,1.3256654303340285,1.63489606197642,2883,0.419071616621127,14748,318.99959380692763,259,0,0,16.07,3.1442554684767097,-0.044,0,0,0,1,0,0
6962,8083,56.455985,84.95858100000001,0.49280126273735086,0.49280126273735086,6226,0.039260377761728374,19205,5.981842736093489,174,0,1,3.43,3.6604593611803273,0.151,0,0,0,0,0,1
6963,5478,56.834456,60.683021,2.5688812232338942,2.5688812232338942,6752,1.2016995336160405,23760,5.44041970791645,184,0,0,22.28,4.5787677120266475,-0.034,0,0,0,0,1,0
6964,8083,43.061434999999996,133.138814,6.560870174677101,6.692150384460505,692,4.715575817253499,29355,99.44259425967627,107,0,0,11.68,8.895272627082331,0.151,0,0,0,0,0,1
6965,496,57.792683999999994,82.66141800000001,59.38717077705283,59.38717077705283,1740,850.1296316057918,19205,202.86479688752658,175,0,0,3.43,1.0340299549262357,-0.048,1,0,0,0,0,0
6966,8083,52.91449300000001,36.012993,3.8723327623332144,3.8723327623332144,4499,3.181604083030985,14466,168.2804685745746,296,0,0,30.62,7.096686572349746,0.151,0,0,0,0,0,1
6967,3185,51.826733000000004,55.142805,1.2157039483995289,1.2521320072818238,1666,0.2828979509248982,14748,315.60123423189253,259,0,0,16.07,7.3044930074028525,-0.044,0,0,0,1,0,0
6968,5478,54.072313,54.945275,80.64813926978859,80.86473806670385,4066,158.11833933655424,17759,106.7922829950366,256,0,0,28.45,0.4675572455755417,-0.034,0,0,0,0,1,0
6969,496,47.94822,44.675618,63.81477741858689,63.99672152341731,4155,0.23969870899718948,13849,185.22507070163306,324,0,0,3.72,0.6067552780577994,-0.048,1,0,0,0,0,0
6970,1942,55.745549,37.563224,0.08001936354675747,0.20542084160021404,1490,0.008076399640824832,49211,1.8940067142054837,37,0,1,4834.31,22.999304732463855,0.004,0,0,1,0,0,0
6971,5478,55.329918000000006,86.128619,1.7435086750992046,1.7435086750992046,8118,0.6818163999346221,20608,146.9699519112479,176,0,1,28.3,3.8358323743564453,-0.034,0,0,0,0,1,0
6972,8083,49.013663,131.886653,60.90653058225636,77.04878134547586,1350,54.16468387136778,22956,246.24298580474812,164,0,0,4.53,0.43979438990971276,0.151,0,0,0,0,0,1
6973,1942,55.752019,37.598348,0.06341935155205726,0.06341935155205726,1373,0.0012066042453850283,49211,1.7158490351140447,45,0,0,4834.31,21.031071253174463,0.004,0,0,1,0,0,0
6974,8083,51.70288,94.435754,0.9169181271178545,1.0856507825272548,2356,0.035138526534369025,12758,256.80029146432344,321,0,1,1.89,1.8462435549627236,0.151,0,0,0,0,0,1
6975,5478,52.208846,104.064355,1.9069851901913846,1.9069851901913846,3324,0.6856576930967725,24926,198.0136969082256,215,0,0,3.11,2.2738262525915713,-0.034,0,0,0,0,1,0
